Nuclide,CFY,sigma CFY
Zr114,1.9290300000000002e-16,1.23458e-16
Nb115,3.920240000000001e-15,2.50895e-15
Nb116,2.299205e-16,1.4714900000000002e-16
Mo118,2.101845e-15,1.34518e-15
Tc120,3.561885e-15,2.279605e-15
Tc121,2.4980800000000003e-16,1.59877e-16
Ru123,6.805200000000001e-16,4.35533e-16
Rh125,4.2282349999999996e-15,2.7060700000000002e-15
Rh127,0.0,5e-14
Pd131,0.0,5e-14
Ag132,3.4299600000000005e-12,2.1951750000000003e-12
Ag133,1.7271750000000002e-13,1.1053950000000002e-13
Cd135,4.44323e-13,2.8436650000000003e-13
In138,4.1649550000000003e-14,2.66557e-14
Sn140,4.34452e-13,2.7804900000000004e-13
Sn141,1.29434e-13,8.2838e-14
Sb143,1.746195e-13,1.1175650000000001e-13
Te145,3.0390600000000003e-13,1.945e-13
Te146,2.183585e-14,1.3974950000000001e-14
I148,3.4299600000000005e-14,2.195175e-14
Xe151,2.25651e-14,1.4441650000000002e-14
Cs153,1.5175249999999998e-14,9.712150000000001e-15
Ba155,1.9779350000000002e-14,1.2658800000000001e-14
Ba156,1.272785e-15,8.145800000000001e-16
La158,9.3853e-16,6.006600000000001e-16
La159,5.08955e-17,3.25731e-17
Ce161,4.06329e-17,2.6005050000000003e-17
Pr163,3.1864950000000004e-17,2.039355e-17
Pr164,7.312250000000001e-19,4.679825e-19
Nd165,9.1948e-17,5.8847e-17
Nd166,4.086925e-18,2.61563e-18
Nd167,3.0824950000000003e-19,1.9727950000000002e-19
Pm167,5.93385e-15,3.79765e-15
Pm168,1.1986e-17,7.67105e-18
Pm169,5.5098e-19,3.5262599999999998e-19
Sm169,1.3487100000000001e-14,8.63175e-15
Sm171,7.98645e-19,5.111350000000001e-19
Sm172,1.8986700000000003e-19,1.21515e-19
Eu171,1.5374e-14,9.839350000000001e-15
Eu172,3.37219e-15,2.1582000000000002e-15
